equipment,time,label,vibration,temperature,pressure
71,40,2,4.919544128235373,46.728937105414985,8.016935203954683
71,41,2,5.684234085239304,46.000033473341155,8.480365071110363
71,42,2,5.760590811308591,45.63686621943399,8.14929352341086
71,43,2,6.746521778999633,46.41981392486243,7.965066107811901
71,44,2,3.738694558982436,49.85585141355548,8.676723145739992
71,45,2,4.9645121391745,47.46505525511925,8.347764710768367
71,46,2,6.246090300119079,46.112437941803854,8.245020174619539
71,47,2,6.948601655789716,44.60705738449389,8.095202739573313
71,48,2,5.748067937009976,44.81795618047847,8.219082150425333
71,49,2,5.281931043799587,46.6453052838219,8.228819621954852
71,50,2,6.319262450240722,46.54946802379201,7.345155396334358
71,51,2,6.465267541470099,47.21392394064827,8.118480863848834
71,52,2,5.338321405266059,44.19172429934623,7.951758242199302
71,53,2,6.03379194656867,47.5124776074302,7.850067118059028
71,54,2,6.881500899291371,49.241594662720665,7.941368815986729
71,55,2,7.595936043610729,50.184261871046296,7.533245393953339
71,56,2,6.545474711273528,44.958330778124285,7.458616969988846
71,57,2,5.921931951832313,46.64791086114127,8.373950725234549
71,58,2,5.8686285827639875,46.618649208538194,8.138647345912677
71,59,2,6.489526729333942,48.168582141288475,7.276096361836316
71,60,2,5.890110799644523,46.17034129818532,7.827084637579477
71,61,2,6.220158474071269,50.57339487309002,8.26416552001896
71,62,2,5.075017548695669,48.16528370752861,7.915995687883811
71,63,2,7.352204336666601,47.965280566051185,8.373501486139508
72,0,0,1.7149538182128303,37.38907060067417,10.31492553978299
72,1,0,1.8919720598867469,35.02592856387498,9.592986637206787
72,2,0,2.0243983152129537,35.700455109748034,9.957002770345351
72,3,0,2.4977467199721595,34.023802590061926,9.865573172557388
72,4,0,1.894329253786918,33.14424690241843,9.58322851169437
72,5,0,1.8334960465099008,34.33445755274366,9.563717702543418
72,6,0,1.8622957706665515,38.58046375841723,9.758193536127482
72,7,0,2.4147242919028282,36.299531422430434,9.807722377146208
72,8,0,1.2969132516234947,35.81180225566657,10.084968933173009
72,9,0,1.7493154969628533,33.98543991472221,10.313264041964326
72,10,0,2.682822177289888,36.86687620147577,10.154093486743712
72,11,0,2.147720518372909,33.51346008852931,10.225111672084248
72,12,0,1.723503762665195,33.24941532547643,9.92001465355889
72,13,0,1.9895205044563071,34.81166931567753,10.180900058983866
72,14,0,2.0168636415169656,38.631736367942175,9.955487505522921
72,15,0,2.2115313114764015,38.59684134858892,9.867558285024165
72,16,0,2.4598755007056408,35.123144607624184,10.569130284668688
72,17,0,2.097137920319804,34.83870147270302,9.300857213035751
72,18,0,1.8650529242467597,33.43945693916033,9.438008710807791
72,19,0,2.196771110524551,36.06704608828013,10.114809926240081
72,20,0,1.8254368257842848,36.24301912798218,9.920505295440265
72,21,0,1.7416656260027428,37.23433438129537,9.568904694949923
72,22,0,1.5600227820108887,37.46606126998775,9.683616714650869
72,23,0,1.6087179013748998,35.85386712350305,9.722678260941466
72,24,0,1.775888710968932,37.03404181213938,10.267700961139274
72,25,0,1.7055525580747823,35.1990416982302,10.363723129319332
72,26,0,2.0783091318436795,37.105563800041026,10.491868769569185
72,27,0,1.7001495435439913,35.589151882723165,9.523296633337198
72,28,0,1.214083424493814,37.08918777395041,9.58986294024654
72,29,0,1.7390220563526335,37.01775198792805,9.569312057649844
72,30,0,1.8820350880696453,36.603205438542595,10.386657101731004
72,31,0,1.8486376280320087,37.74180957723903,10.125167336325859
72,32,0,2.379881169827296,34.24440139295897,10.024059764940917
72,33,0,1.8466143601777125,35.05262567266859,10.068888608154234
72,34,0,2.2202308657997993,36.29491048967045,9.982966516858378
72,35,0,1.9952543500797846,34.58510491849002,9.663657385778048
72,36,0,1.9894238185818502,36.189703228167936,10.153951836935471
72,37,0,1.7911549277879908,36.288054557383674,9.944158448303893
72,38,0,1.9853043371048082,38.86452568000004,9.639903545956212
72,39,0,1.8087259682756458,37.1638005534372,10.172285633607418
72,40,0,2.0425060785636426,38.544144364095814,9.872263709118224
72,41,0,1.9409375918440779,37.50251207821457,10.068245046052413
72,42,0,1.7638430167021,36.2964990931519,9.962506251610593
72,43,0,2.2479735849251488,37.35057521161977,10.267413631667443
72,44,0,2.1067101200053564,38.29413950089826,10.066048892268682
72,45,0,1.8879843164644379,39.040101989663874,9.734889947542959
72,46,0,2.0363732617588277,37.10153490559835,10.09660096706156
72,47,0,1.979044369624509,34.878734034220585,10.106406617341918
72,48,0,1.7831022656841815,34.82329661386714,10.153399892211661
72,49,0,2.017624057255291,36.960381084824675,10.310762276419574
72,50,0,1.8447470612981565,33.99314774827804,9.815205164446848
72,51,0,1.7637665410949752,40.242656698605245,10.20038070015416
72,52,0,1.5943081674333688,38.4953998470996,9.482554828647759
72,53,0,1.9103481616153424,36.69649948575413,9.964004555413508
72,54,0,2.141742664895931,36.03552860898681,9.917602034557707
72,55,0,1.826335161655285,39.292178643964164,10.434353566054083
72,56,0,2.6301771730394923,36.12954426652349,9.953099371307054
72,57,0,2.221421413413183,36.32265985459842,10.182396633451482
72,58,0,2.3260825331651196,36.75108108995996,9.471466413138232
72,59,0,2.1988107530184395,38.12113112186149,9.894472610593425
72,60,0,2.463216243734643,38.9311961587211,9.746092039769927
72,61,0,1.8032495041318644,39.83900835012349,10.742653336988658
72,62,0,1.3598156535853447,39.66745694842005,9.799960972863593
72,63,0,1.8884685979117792,38.15116056385211,10.021983721798435
73,0,1,3.1349311453285225,41.530782960634504,9.037972740682552
73,1,1,2.910910183048787,39.04350057903546,8.523156512719003
73,2,1,3.00528356658067,37.368700978307054,8.842189376837066
73,3,1,3.652546001601923,39.143303392434234,9.121429953794777
73,4,1,3.1092345446775,38.99060922858557,9.025716682572385
73,5,1,3.379347756554613,39.30201939230123,8.309876708397619
73,6,1,2.3562623548883446,38.86093790613717,8.82990256664862
73,7,1,2.282763786470378,39.658335633630436,9.306246498434067
73,8,1,3.9284683538146927,41.33002582114037,9.17646687819388
73,9,1,3.040540921088241,43.02288565399386,9.365410005547561
73,10,1,2.6260624899323193,37.91198028861147,8.704305798773012
73,11,1,2.647163303871729,38.61839805964888,9.384278860583718
73,12,1,2.650526127017045,39.41283061190775,8.986678185513245
73,13,1,2.634624587372495,41.798612816154886,9.477666750281681
73,14,1,2.310111318437804,40.39257883554043,9.000991330225132
73,15,1,2.199747758667695,39.66383616534456,8.385757352185706
73,16,1,3.0029973734073483,41.875099511558126,9.254776371392143
73,17,1,2.78424447780776,42.284585399512956,8.866945896607607
73,18,1,3.824295571265977,40.871860060864556,8.887131116589455
73,19,1,3.3558459919601495,39.72567116006919,8.56407107067907
73,20,1,3.3591906080467897,41.40541935085309,9.486659849701812
73,21,1,2.7741277554673296,40.70009768732115,8.843669647859146
73,22,1,3.1673829505320144,40.73848013432181,9.472510732473756
73,23,1,3.476600662178864,40.381399672097245,8.870627051522144
73,24,1,3.709717443827605,42.58747487098314,8.721676439355216
73,25,1,3.2436649040889804,41.62482033949019,9.395858752208945
73,26,1,3.9674742675945254,42.85355132283444,8.97799957529993
73,27,1,3.3447935853447657,43.35448921821719,8.980928397793454
73,28,1,3.8357082711106076,42.088471153299956,8.615512217915064
73,29,1,3.0860886748465095,40.69028432767227,8.862712993591122
73,30,1,2.312446980058815,43.060489348329675,9.1286087470893
73,31,1,3.5810153928111137,42.24849705341753,8.610246001872344
73,32,1,3.8751944378879752,45.50505166521146,8.838273691748455
73,33,1,3.805208399084542,42.11515433274203,8.873866068777764
73,34,1,3.7333119968624637,42.746532058521126,9.0199322414142
73,35,1,3.2908478204270075,42.185635836944044,9.443867893691479
73,36,1,3.0359522491326443,41.65135211219782,8.910014060105105
73,37,1,3.8710369614262685,41.46181267561865,8.792849801276232
73,38,1,3.815868449718965,42.34136576698785,9.8239111896074
73,39,1,3.243460545493704,42.73176362772079,8.87004439394297
73,40,1,4.2656545135152335,43.731581849466636,8.94280255164924
73,41,1,3.09028069127144,42.513275837455645,8.89264608924269
73,42,1,3.2898859727253753,41.40566623686216,8.916969269667112
73,43,1,4.641855127404999,41.65971900510152,9.023326458904789
73,44,1,4.201149162640347,40.215594585645235,9.276238943277983
73,45,1,3.485194416465386,44.74182076535846,9.121196316982022
73,46,1,3.89242842578613,41.48823957971872,9.323128669009927
73,47,1,3.8328753467143026,43.80116069020686,9.31320860238223
73,48,1,2.112631681013573,42.8148262861638,9.062565631684762
73,49,1,3.236115630315971,42.90559774625911,9.112893591019132
73,50,1,3.769492029734431,42.32382818709149,9.332621002880586
73,51,1,3.606033114064416,41.36830166705999,8.666637021599255
73,52,1,3.9882615388982523,41.14719689926204,9.74946336067149
73,53,1,4.537689387768752,45.2426980832074,8.846224460841718
73,54,1,3.6870785292076436,42.87094161825587,8.894710523529307
73,55,1,3.265407122326281,44.437901619281476,8.63642970759787
73,56,1,4.1149109951066265,44.87736040646787,8.645354757613681
73,57,1,3.7440259998593177,42.23372960485118,9.29221022066692
73,58,1,3.866361899506858,43.53525864889176,9.681057983292675
73,59,1,3.8049357685081526,43.017516163237026,8.829827966757495
73,60,1,5.345102680006591,41.26417929547467,9.104194958438255
73,61,1,2.6755774434012327,42.77178003614361,9.066049978713648
73,62,1,3.8069996581204117,43.981259885358845,9.300073368725027
73,63,1,4.057786584610964,42.40145611748371,9.66561433935522
74,0,2,2.8579146323313602,44.51273520694221,8.456292025394475
74,1,2,4.494834540521869,44.78994971692153,7.928402215705776
74,2,2,4.452594794783657,48.26729399696516,8.15863029071289
74,3,2,3.6746331124358864,42.39892659434334,8.188417352822668
74,4,2,3.502859932423491,45.95246494854089,7.993972810649714
74,5,2,3.6936410074799357,44.869991384121754,7.671219159950981
74,6,2,3.74045267903458,44.33901763724635,7.760367134431093
74,7,2,3.8055456232805254,44.933186439265604,8.344445795278764
74,8,2,3.7414008535590404,46.40106436575013,8.375392398746614
74,9,2,4.199826848862774,46.53678539103085,7.937729790548244
74,10,2,4.715551461586472,45.77902568365213,8.078316618218027
74,11,2,2.871252859781352,47.189111974684934,8.359179146398894
74,12,2,3.0818692957285085,47.503249492650866,7.488719338390011
74,13,2,2.458907871990653,46.87456391292592,7.866094270748343
74,14,2,4.98307753033972,44.88071132327917,8.605361414444793
74,15,2,4.43780712853094,46.49166232381931,8.089792314860995
74,16,2,4.7200041401361315,46.54880098870785,7.6612351745889695
74,17,2,2.9219766735547053,44.62655284953017,8.035184688072114
74,18,2,6.015700716736132,43.54584165891861,8.306430677680483
74,19,2,3.7815916372619105,42.91583656793817,7.236040118801426
74,20,2,4.559795516755694,46.10478323516823,8.052885745157328
74,21,2,5.251665427644453,46.49705957230037,7.8882756336222535
74,22,2,3.5423692319937317,44.32732763352138,7.5074005620689155
74,23,2,4.0009918594129665,47.71904849882704,8.024578176539093
74,24,2,4.730213185870831,46.42832722394462,7.959055930471866
74,25,2,7.3145994216914705,48.27417892237303,7.992772924340708
74,26,2,4.926068505709424,46.85580380497538,7.895521813926571
74,27,2,6.206043093099183,44.750499642181275,7.693598734413758
74,28,2,5.865389487932358,47.08742181993522,7.563559149920526
74,29,2,5.109609534669793,47.45516604230816,7.792793017917613
74,30,2,3.8602640169508557,45.67856462116949,8.257775634222819
74,31,2,5.846765930277323,44.386860504035184,8.069921088118024
74,32,2,3.4567951754343555,46.75044409645991,7.979248001166023
74,33,2,6.440831367493238,45.14873304702572,7.688069555278553
74,34,2,5.150005042807343,48.3813314945917,7.887825520143736
74,35,2,2.4822876300667334,46.13923497936011,8.221147267507163
74,36,2,4.716519209719753,49.38690165973995,8.151435128745646
74,37,2,5.701250429876794,43.663761998721746,7.856840339068185
74,38,2,4.894827320612222,47.10219340621772,7.216579354559659
74,39,2,5.839255520443896,49.094088960151986,7.797545710951526
74,40,2,4.392477040673319,45.664543526169055,7.855191644716808
74,41,2,3.999316745851773,46.81119859655944,7.727868218689172
74,42,2,5.212126867104775,46.49544642845394,7.876047265058088
74,43,2,5.349987383925419,46.12434853677158,8.244965038458565
74,44,2,5.029034866490795,47.566933961671424,7.988811064113046
74,45,2,6.565926589310083,45.30686759850134,8.296908814371482
74,46,2,4.632302993617896,47.13354682800466,7.547488374306378
74,47,2,5.777507326965732,48.123991356526865,7.908480782613517
74,48,2,5.584571472605444,47.077359432920034,7.4182933667465
74,49,2,4.081119845470721,45.94969370002134,7.872026741048946
74,50,2,4.346921325514914,49.045278097902255,7.686302763410698
74,51,2,5.6513154654362,48.64538544242527,8.384375850028515
74,52,2,7.562139998752616,46.03821924304439,8.122913601753051
74,53,2,6.27030632130387,45.708838652466184,8.304448848677904
74,54,2,4.120646916112599,46.272113376009266,7.8711956524181215
74,55,2,2.8450363381366297,48.567909748230825,7.694084570865007
74,56,2,6.536400913354161,48.21335934844382,7.684531101638468
74,57,2,5.788597191218211,49.03512406866857,8.079631784231257
74,58,2,7.00420267103485,47.41077467292408,8.543048448258027
74,59,2,5.123317975324131,46.56289864374984,8.123714687606146
74,60,2,6.3327018729656,49.378269732621746,7.8875696812137255
74,61,2,6.84386478987647,47.21982722982325,7.943368743462025
74,62,2,5.654909543703843,48.37982208378097,7.99060990047446
74,63,2,5.715218708280489,45.82511274132694,8.607992768053448
75,0,0,2.0063157077745974,34.1452843635158,10.370082569750465
75,1,0,2.1356690866400823,36.56409448141227,10.07798770124511
75,2,0,1.9964164988720223,34.025588149995215,10.032919590341832
75,3,0,2.2434990844398714,36.37175573217725,10.089806017110963
75,4,0,1.8845162026832425,31.70347045571771,10.148282700784923
75,5,0,1.6679011986342225,34.41091251053522,9.876040614107321
75,6,0,2.494243842028295,35.042968031182795,9.74677631578701
75,7,0,1.8488415658643884,37.96381045501361,10.30966607816646
75,8,0,1.8578894790705631,33.64640567997832,10.006594819171594
75,9,0,1.9835491697319538,36.45648994317064,10.28461838074449
75,10,0,2.0167952774134954,37.08539767187319,10.493847624632933
75,11,0,1.9033290893779293,34.46776552913359,10.156184420229868
75,12,0,1.9956415257627478,35.039714076840966,10.107564543871021
75,13,0,1.9900594421429565,35.86244316071785,10.96007289415512
75,14,0,2.0437048317552016,33.47777254921121,10.062106038483945
75,15,0,1.4106281352531709,35.067345182207966,9.672835957646095
75,16,0,2.4702190767519623,37.71416806141962,9.915632430348404
75,17,0,1.9631779216163605,36.63398221629663,10.465505413523662
75,18,0,2.1451556548617465,35.66487306577513,9.611749794915987
75,19,0,1.655474664616494,36.119608542754726,9.774262118754105
75,20,0,1.8822499346876875,36.87135804829466,10.331928041790555
75,21,0,1.8319210334198963,37.208615221865166,9.91851380724609
75,22,0,2.3674309411271364,35.26537877893135,9.966926263907052
75,23,0,1.8535465982910293,38.452081414919505,10.322011846039189
75,24,0,2.1895199967350227,38.174522301806995,9.784953647303812
75,25,0,1.8373948868317012,37.265886445529816,9.559419264543381
75,26,0,1.886845265086514,35.03556020123116,9.58333420874124
75,27,0,1.9386124586998286,34.819664139844114,10.174534133022886
75,28,0,2.320961281707325,35.91009430510511,10.077739628149239
75,29,0,1.5275368352424703,36.54114764646662,9.7922300460162
75,30,0,1.6710841111813919,33.84726220166142,9.65236251375786
75,31,0,1.5131737085775459,37.29203970031788,9.91882806245534
75,32,0,1.7281244700596374,38.53119339577271,10.334955185875142
75,33,0,1.7970999872019733,37.51471120974632,9.749254613851223
75,34,0,1.5963796864774027,35.68592079579365,9.801194793414231
75,35,0,1.8164630633463328,35.55839490389926,9.642843529796087
75,36,0,1.4963213797666461,37.24977851626112,9.889776133269349
75,37,0,1.7455028190580797,36.620044426992735,10.101423697214974
75,38,0,2.30010509997755,37.564561761383864,10.634550747112927
75,39,0,2.1008970175702757,37.85258205890845,10.065334453845981
75,40,0,2.046866918043132,38.63783579334199,9.983896568428895
75,41,0,1.7493053609302214,35.35181485660571,10.258880981795539
75,42,0,1.615978760238819,37.43242842177397,10.208864665549074
75,43,0,1.7152109811164298,36.604787494058016,9.826701755689996
75,44,0,1.9891975432759963,37.05204743409696,10.690618022029023
75,45,0,2.2170441949316673,38.54661327900312,9.992684994311814
